decision_id,slot_id,action,tile_id,program,request_id,reason
D000139,N20260910-S028,wait,,,,no legal observable candidate can finish in its known window
D000140,N20260910-S029,wait,,,,no legal observable candidate can finish in its known window
D000141,N20260910-S030,wait,,,,no legal observable candidate can finish in its known window
D000142,N20260910-S031,wait,,,,no legal observable candidate can finish in its known window
D000143,N20260910-S032,wait,,,,no legal observable candidate can finish in its known window
D000144,N20260910-S033,wait,,,,no legal observable candidate can finish in its known window
D000145,N20260910-S034,wait,,,,no legal observable candidate can finish in its known window
D000146,N20260910-S035,wait,,,,no legal observable candidate can finish in its known window
D000147,N20260910-S036,wait,,,,no legal observable candidate can finish in its known window
D000148,N20260910-S037,wait,,,,no legal observable candidate can finish in its known window
D000149,N20260911-S001,wait,,,,no legal observable candidate can finish in its known window
D000150,N20260911-S002,wait,,,,no legal observable candidate can finish in its known window
D000151,N20260911-S003,wait,,,,no legal observable candidate can finish in its known window
D000152,N20260911-S004,wait,,,,no legal observable candidate can finish in its known window
D000153,N20260911-S005,wait,,,,no legal observable candidate can finish in its known window
D000154,N20260911-S006,wait,,,,no legal observable candidate can finish in its known window
D000155,N20260911-S007,wait,,,,no legal observable candidate can finish in its known window
D000156,N20260911-S008,wait,,,,no legal observable candidate can finish in its known window
D000157,N20260911-S009,wait,,,,no legal observable candidate can finish in its known window
D000158,N20260911-S010,wait,,,,no legal observable candidate can finish in its known window
D000159,N20260911-S011,wait,,,,no legal observable candidate can finish in its known window
D000160,N20260911-S012,wait,,,,no legal observable candidate can finish in its known window
D000161,N20260911-S013,wait,,,,no legal observable candidate can finish in its known window
D000162,N20260911-S014,wait,,,,no legal observable candidate can finish in its known window
D000163,N20260911-S015,wait,,,,no legal observable candidate can finish in its known window
D000164,N20260911-S016,wait,,,,no legal observable candidate can finish in its known window
D000165,N20260911-S017,wait,,,,no legal observable candidate can finish in its known window
D000166,N20260911-S018,wait,,,,no legal observable candidate can finish in its known window
D000167,N20260911-S019,wait,,,,no legal observable candidate can finish in its known window
D000168,N20260911-S020,wait,,,,no legal observable candidate can finish in its known window
D000169,N20260911-S021,wait,,,,no legal observable candidate can finish in its known window
D000170,N20260911-S022,wait,,,,no legal observable candidate can finish in its known window
D000171,N20260911-S023,wait,,,,no legal observable candidate can finish in its known window
D000172,N20260911-S024,wait,,,,no legal observable candidate can finish in its known window
D000173,N20260911-S025,wait,,,,no legal observable candidate can finish in its known window
D000174,N20260911-S026,wait,,,,no legal observable candidate can finish in its known window
D000175,N20260911-S027,wait,,,,no legal observable candidate can finish in its known window
D000176,N20260911-S028,wait,,,,no legal observable candidate can finish in its known window
D000177,N20260911-S029,wait,,,,no legal observable candidate can finish in its known window
D000178,N20260911-S030,wait,,,,no legal observable candidate can finish in its known window
D000179,N20260911-S031,wait,,,,no legal observable candidate can finish in its known window
D000180,N20260911-S032,wait,,,,no legal observable candidate can finish in its known window
D000181,N20260911-S033,wait,,,,no legal observable candidate can finish in its known window
D000182,N20260911-S034,wait,,,,no legal observable candidate can finish in its known window
D000183,N20260911-S035,wait,,,,no legal observable candidate can finish in its known window
D000184,N20260911-S036,wait,,,,no legal observable candidate can finish in its known window
D000185,N20260911-S037,wait,,,,no legal observable candidate can finish in its known window
D000186,N20260911-S038,wait,,,,no legal observable candidate can finish in its known window
D000187,N20260912-S001,observe,T00036,BRIGHT,,"Rank-1 candidate with the highest estimated total gain (214.05) and gain per second (0.238) in this slot, so it is the best-scoring legal observation now."
D000188,N20260912-S002,wait,,,,no legal observable candidate can finish in its known window
D000189,N20260912-S003,wait,,,,no legal observable candidate can finish in its known window
D000190,N20260912-S004,wait,,,,no legal observable candidate can finish in its known window
D000191,N20260912-S005,wait,,,,no legal observable candidate can finish in its known window
D000192,N20260912-S006,wait,,,,no legal observable candidate can finish in its known window
D000193,N20260912-S007,wait,,,,no legal observable candidate can finish in its known window
D000194,N20260912-S008,wait,,,,no legal observable candidate can finish in its known window
D000195,N20260912-S009,wait,,,,no legal observable candidate can finish in its known window
D000196,N20260912-S010,wait,,,,no legal observable candidate can finish in its known window
D000197,N20260912-S011,wait,,,,no legal observable candidate can finish in its known window
D000198,N20260912-S012,wait,,,,no legal observable candidate can finish in its known window
D000199,N20260912-S013,wait,,,,no legal observable candidate can finish in its known window
D000200,N20260912-S014,wait,,,,no legal observable candidate can finish in its known window
D000201,N20260912-S015,wait,,,,no legal observable candidate can finish in its known window
D000202,N20260912-S016,wait,,,,no legal observable candidate can finish in its known window
D000203,N20260912-S017,wait,,,,no legal observable candidate can finish in its known window
D000204,N20260912-S018,wait,,,,no legal observable candidate can finish in its known window
D000205,N20260912-S019,wait,,,,no legal observable candidate can finish in its known window
D000206,N20260912-S020,wait,,,,no legal observable candidate can finish in its known window
D000207,N20260912-S021,wait,,,,no legal observable candidate can finish in its known window
D000208,N20260912-S022,wait,,,,no legal observable candidate can finish in its known window
D000209,N20260912-S023,wait,,,,no legal observable candidate can finish in its known window
D000210,N20260912-S024,wait,,,,no legal observable candidate can finish in its known window
D000211,N20260912-S025,wait,,,,no legal observable candidate can finish in its known window
D000212,N20260912-S026,wait,,,,no legal observable candidate can finish in its known window
D000213,N20260912-S027,wait,,,,no legal observable candidate can finish in its known window
D000214,N20260912-S028,wait,,,,no legal observable candidate can finish in its known window
D000215,N20260912-S029,wait,,,,no legal observable candidate can finish in its known window
D000216,N20260912-S030,wait,,,,no legal observable candidate can finish in its known window
D000217,N20260912-S031,wait,,,,no legal observable candidate can finish in its known window
D000218,N20260912-S032,wait,,,,no legal observable candidate can finish in its known window
D000219,N20260912-S033,wait,,,,no legal observable candidate can finish in its known window
D000220,N20260912-S034,wait,,,,no legal observable candidate can finish in its known window
D000221,N20260912-S035,wait,,,,no legal observable candidate can finish in its known window
D000222,N20260912-S036,wait,,,,no legal observable candidate can finish in its known window
D000223,N20260912-S037,wait,,,,no legal observable candidate can finish in its known window
D000224,N20260912-S038,wait,,,,no legal observable candidate can finish in its known window
D000225,N20260912-S039,wait,,,,no legal observable candidate can finish in its known window
D000226,N20260913-S001,wait,,,,no legal observable candidate can finish in its known window
D000227,N20260913-S002,wait,,,,no legal observable candidate can finish in its known window
D000228,N20260913-S003,wait,,,,no legal observable candidate can finish in its known window
D000229,N20260913-S004,wait,,,,no legal observable candidate can finish in its known window
D000230,N20260913-S005,wait,,,,no legal observable candidate can finish in its known window
D000231,N20260913-S006,wait,,,,no legal observable candidate can finish in its known window
D000232,N20260913-S007,wait,,,,no legal observable candidate can finish in its known window
D000233,N20260913-S008,wait,,,,no legal observable candidate can finish in its known window
D000234,N20260913-S009,wait,,,,no legal observable candidate can finish in its known window
D000235,N20260913-S010,wait,,,,no legal observable candidate can finish in its known window
D000236,N20260913-S011,wait,,,,no legal observable candidate can finish in its known window
D000237,N20260913-S012,wait,,,,no legal observable candidate can finish in its known window
D000238,N20260913-S013,wait,,,,no legal observable candidate can finish in its known window
D000239,N20260913-S014,wait,,,,no legal observable candidate can finish in its known window
D000240,N20260913-S015,wait,,,,no legal observable candidate can finish in its known window
D000241,N20260913-S016,wait,,,,no legal observable candidate can finish in its known window
D000242,N20260913-S017,wait,,,,no legal observable candidate can finish in its known window
D000243,N20260913-S018,wait,,,,no legal observable candidate can finish in its known window
D000244,N20260913-S019,wait,,,,no legal observable candidate can finish in its known window
D000245,N20260913-S020,wait,,,,no legal observable candidate can finish in its known window
D000246,N20260913-S021,wait,,,,no legal observable candidate can finish in its known window
D000247,N20260913-S022,wait,,,,no legal observable candidate can finish in its known window
D000248,N20260913-S023,wait,,,,no legal observable candidate can finish in its known window
D000249,N20260913-S024,wait,,,,no legal observable candidate can finish in its known window
D000250,N20260913-S025,wait,,,,no legal observable candidate can finish in its known window
D000251,N20260913-S026,wait,,,,no legal observable candidate can finish in its known window
D000252,N20260913-S027,wait,,,,no legal observable candidate can finish in its known window
D000253,N20260913-S028,wait,,,,no legal observable candidate can finish in its known window
D000254,N20260913-S029,wait,,,,no legal observable candidate can finish in its known window
D000255,N20260913-S030,wait,,,,no legal observable candidate can finish in its known window
D000256,N20260913-S031,wait,,,,no legal observable candidate can finish in its known window
D000257,N20260913-S032,wait,,,,no legal observable candidate can finish in its known window
D000258,N20260913-S033,wait,,,,no legal observable candidate can finish in its known window
D000259,N20260913-S034,wait,,,,no legal observable candidate can finish in its known window
D000260,N20260913-S035,wait,,,,no legal observable candidate can finish in its known window
D000261,N20260913-S036,wait,,,,no legal observable candidate can finish in its known window
D000262,N20260913-S037,wait,,,,no legal observable candidate can finish in its known window
D000263,N20260913-S038,wait,,,,no legal observable candidate can finish in its known window
D000264,N20260913-S039,observe,T00030,BACKUP,,Highest-ranked available candidate with strong science score and full terminal penalty avoidance.
D000265,N20260913-S039,wait,,,,no legal observable candidate can finish in its known window
